,0,1,2
2321,0.5280493190669749,0.3653330719749097,1.0
2322,0.2532593707377604,0.6160181377412233,1.0
2323,0.4468295064142095,0.8089691610394599,1.0
2324,0.9354567820469153,0.5279166800012802,0.0
2325,0.12899840901395382,0.05930769353857979,0.0
2326,0.606516290726817,0.8992143245751594,0.0
2327,0.5879021040928003,0.37840082647934214,1.0
2328,0.11217927076721934,0.2930721349249529,0.0
2329,0.8288112018221566,0.7467236854738056,0.0
2330,0.7771204102853422,0.9328455531731048,0.0
2331,0.05818127437932291,0.058593624987998916,0.0
2332,0.015937869018985307,0.19265699507152695,0.0
2333,0.5593323760408805,0.35705127692258465,1.0
2334,0.5705222945609884,0.26968688994143447,1.0
2335,0.3523676483165607,0.49691170352353836,1.0
2336,0.8905960771015544,0.6677581047780589,0.0
2337,0.43943074609293137,0.25098759480910177,1.0
2338,0.7364459842481877,0.8262258176784972,0.0
2339,0.0728347510164355,0.24211424296732492,0.0
2340,0.4116887709195159,0.09154278810765837,0.0
2341,0.3438505463419074,0.4698796084424106,1.0
2342,0.5873994505321375,0.8566522386149071,1.0
2343,0.8217715512088943,0.6028888773322241,1.0
2344,0.25584115947421937,0.9431675440842322,0.0
2345,0.6661595117308337,0.1284668328159504,0.0
2346,0.06576659169376248,0.875047504560438,0.0
2347,0.6974015561754116,0.7210092168848211,1.0
2348,0.5584616100218617,0.8972651374531957,0.0
2349,0.5018188056451246,0.6443053533139182,1.0
2350,0.029395980472034178,0.9102213812526003,0.0
2351,0.5043700850609861,0.11034659327295432,1.0
2352,0.23677183379522443,0.6335873243831409,1.0
2353,0.9547301700669554,0.42126644157839166,0.0
2354,0.37195463214011876,0.34841444778698766,1.0
2355,0.29791751380046605,0.3950339232566327,1.0
2356,0.7670123222644517,0.02764915431881465,0.0
2357,0.043323735401165075,0.03383574823183033,0.0
2358,0.7511429741786115,0.10660073367043243,0.0
2359,0.06318730372128684,0.5992715300668865,0.0
2360,0.5670627376663571,0.054214704611642794,0.0
2361,0.6658039030923947,0.23153672752584253,1.0
2362,0.9656440042432962,0.5289702811469902,0.0
2363,0.2336288736208912,0.23441550388837334,1.0
2364,0.3307865552926419,0.9591175752872277,0.0
2365,0.5832306769718149,0.5047199531154992,0.0
2366,0.7326963387314824,0.6007936761929147,1.0
2367,0.20994413793413885,0.05802807069478677,0.0
2368,0.9211174013661173,0.30007930761353097,0.0
2369,0.6895786662825493,0.9664507792748105,0.0
2370,0.6656043421265196,0.14250918088136472,1.0
2371,0.5076951008533106,0.9779793860210582,0.0
2372,0.5401835260672135,0.6981380212500401,1.0
2373,0.054505151323729406,0.8429054189202165,0.0
2374,0.23436509853760323,0.23280334912151573,1.0
2375,0.5755913431553339,0.7167903118699397,1.0
2376,0.31493571286027877,0.06463170464364582,0.0
2377,0.9141277660325229,0.2036425496847698,0.0
2378,0.37999458834673994,0.44439916231958276,1.0
2379,0.4213617260072952,0.20381906663039662,1.0
2380,0.7106290971891912,0.3785943450571256,1.0
2381,0.35674898681547207,0.7822915999935995,1.0
2382,0.2608371857602497,0.9556162391589593,0.0
2383,0.8078267910846764,0.5422745583576024,1.0
2384,0.029573534714855354,0.027012593208948166,0.0
2385,0.7591444186198884,0.7782072078919577,1.0
2386,0.37629145704012573,0.411240979133997,1.0
2387,0.4424581709712317,0.5197433953659553,0.0
2388,0.9523339380180644,0.8631748647870197,0.0
2389,0.7385866382179755,0.8978016889621405,0.0
2390,0.9526655393222629,0.6379952475437644,0.0
2391,0.45345703112300806,0.21820244743495387,1.0
2392,0.09031359080199003,0.6507219693090538,0.0
2393,0.21584344017097223,0.7852183809645727,0.0
2394,0.4524332183482053,0.9371384652926682,0.0
2395,0.19173707567661924,0.29154098793484184,1.0
2396,0.6461358945157745,0.23609916551989002,1.0
2397,0.7102629853420219,0.9870137533203189,0.0
2398,0.4304284959054991,0.2633857850353635,1.0
2399,0.9776361678492779,0.5047684577719462,0.0
2400,0.7425018343103817,0.8578883572822993,0.0
2401,0.08665197217750026,0.6624155918968222,0.0
2402,0.8225807984339215,0.2950538251672161,1.0
2403,0.13113256099738468,0.474382040675905,1.0
2404,0.5701511811858523,0.5455708748039813,0.0
2405,0.24301774192015663,0.36374241927225026,1.0
2406,0.2634569861092564,0.6553039091752809,1.0
2407,0.365592688566357,0.32303251112106773,1.0
2408,0.3429757791005152,0.4974317534483311,1.0
2409,0.6849532532188582,0.5301768969821103,1.0
2410,0.2802701225224306,0.25640011441098354,1.0
2411,0.3210475800357009,0.12901788571702894,0.0
2412,0.42094359826927125,0.4209164079751657,1.0
2413,0.7209292438840065,0.008558821646878156,0.0
2414,0.3522586150068846,0.6367706299804783,1.0
2415,0.5814736401970801,0.9900495447562967,0.0
2416,0.7239476660119666,0.8905819958716038,0.0
2417,0.008277528785043842,0.4075461244279452,0.0
2418,0.7020294700030859,0.7395454963676514,1.0
2419,0.5877290512251492,0.41820614779018794,1.0
2420,0.20638505063296836,0.844051528946779,0.0
2421,0.7280974337660154,0.35185427801068914,1.0
2422,0.16066808409969247,0.09776938586104272,0.0
2423,0.26216159036585673,0.15731560229782066,0.0
2424,0.24883101787596107,0.7432198491055142,1.0
2425,0.5472216762220858,0.1723320438762122,1.0
2426,0.8151230200826352,0.3655610938650111,1.0
2427,0.6022674927190256,0.435860342592889,1.0
2428,0.4795810119991657,0.09725933689634209,0.0
2429,0.05517735668246648,0.38365033043172153,0.0
2430,0.4055358912147661,0.6788401686561911,1.0
2431,0.2576547135149788,0.5276871579671649,1.0
2432,0.46617691704815817,0.7376858178385126,1.0
2433,0.3119883124294472,0.4494581479822064,1.0
2434,0.2089748418141742,0.40084548116619206,1.0
2435,0.07281424475177167,0.6625851081703844,0.0
2436,0.9429110593286248,0.6765789515793518,0.0
2437,0.9695647020164659,0.6399784379300414,0.0
2438,0.23570300726872062,0.37089710612218785,1.0
2439,0.07562160239953308,0.6009646926104907,0.0
2440,0.9424394152413562,0.9997204731654241,0.0
2441,0.8894057134454576,0.014724413543700299,0.0
2442,0.9838845767381934,0.5501868179345218,0.0
2443,0.4518665452295676,0.5658248191826416,0.0
2444,0.034107919969550704,0.19864456987870843,0.0
2445,0.5960530942202842,0.05302209012065168,0.0
2446,0.1137087380194649,0.2530507928761162,0.0
2447,0.8150319922736395,0.4679669248247833,1.0
2448,0.9045283334058554,0.49196622875796087,0.0
2449,0.5274506361693497,0.15427581047780597,1.0
2450,0.5299574019863068,0.14556147390149465,1.0
2451,0.692700620039422,0.2645889005344514,1.0
2452,0.03635510648503121,0.17038785723429456,0.0
2453,0.7132363937182808,0.07668786203475542,0.0
2454,0.2348992617244568,0.09667128044292261,0.0
2455,0.9004205784867276,0.20948211028258723,0.0
2456,0.6872304489021396,0.3585934249687971,1.0
2457,0.20636254375711782,0.8919281251000097,0.0
2458,0.25909465341661875,0.49485400598457463,1.0
2459,0.9547501761788226,0.5290762913239673,0.0
2460,0.06432765209771585,0.8189601201715366,0.0
2461,0.08019049819719926,0.23773582263897342,0.0
2462,0.17090171047254937,0.7763440290267867,0.0
2463,0.2419689215055199,0.4634759936953949,1.0
2464,0.24294872083421482,0.18765601497743795,0.0
2465,0.05446013757202828,0.9267424672768587,0.0
2466,0.952055352910314,0.4716512785227383,0.0
2467,0.9220371823592106,0.17409071270842008,0.0
2468,0.6262103072488645,0.9210494207443916,0.0
2469,0.9762612478112063,0.6230313110058567,0.0
2470,0.4031356579435017,0.2590828719557079,1.0
2471,0.8542829834514443,0.5804637245175538,1.0
2472,0.992455695214888,0.5462664415783917,0.0
2473,0.6227047362969387,0.8255277506640639,1.0
2474,0.6103924749010823,0.30598137421192445,1.0
2475,0.03484164412227936,0.975235122571767,0.0
2476,0.4502895634616375,0.8742499279930874,1.0
2477,0.7812686775810009,0.9406498023810288,0.0
2478,0.20148455353110373,0.049566258360802695,0.0
2479,0.9939531526881462,0.08840848721477268,0.0
2480,0.9232495527383615,0.9278375724069512,0.0
2481,0.30611951951321126,0.3031796052421033,1.0
2482,0.6274276791559821,0.13447640973533465,1.0
2483,0.6756914237299494,0.8792929121195636,0.0
2484,0.4291601084131202,0.1500229021986112,1.0
2485,0.31575646359962967,0.07338254472429362,0.0
2486,0.6699821795558543,0.6767399670368357,1.0
2487,0.6817967889190147,0.6494953515537493,1.0
2488,0.14718196409002948,0.4785649422344546,1.0
2489,0.9010492705521536,0.6683656631036581,0.0
2490,0.6040115255210466,0.37571356850257637,1.0
2491,0.15226751772666547,0.7908619227445837,0.0
2492,0.7130533377946962,0.33206987870835614,1.0
2493,0.6778440813668576,0.500525050404839,1.0
2494,0.5346718422478066,0.09979057989567003,0.0
2495,0.05588107166739442,0.18349261529106803,0.0
2496,0.4666200524260161,0.1076988390885526,1.0
2497,0.2768970920616248,0.5647787187570008,1.0
2498,0.8277718843106568,0.18095937209972168,0.0
2499,0.2552294726038805,0.29717302861074674,1.0
2500,0.8339847823510081,0.7518401766569592,0.0
2501,0.08641890097424765,0.8438360082567928,0.0
2502,0.3418449336272231,0.0952281419016226,0.0
2503,0.17023450664177908,0.4929163199667169,1.0
2504,0.23171078764562575,0.46641677601049714,1.0
2505,0.8043002137152899,0.2927000992095242,1.0
2506,0.40824471876158164,0.2408576223317439,1.0
2507,0.20011813609057566,0.5582375908087177,1.0
2508,0.8669923661678642,0.28521288043652204,0.0
2509,0.4883451894553786,0.7875121011617117,1.0
2510,0.4126460633723602,0.14751366131148597,1.0
2511,0.2585534880906117,0.9603966980830161,0.0
2512,0.40446156300749875,0.7008067774506354,1.0
2513,0.4558352576712185,0.4730619139437387,0.0
2514,0.592818105931362,0.8173754680449326,1.0
2515,0.4195201634099217,0.9328915575895287,0.0
2516,0.6638303001566979,0.6199180121291645,1.0
2517,0.5654792539120701,0.9788714716612796,0.0
2518,0.5713005323126215,0.6713499495951613,1.0
2519,0.5905224045946036,0.6547913599705573,1.0
2520,0.9741966170665137,0.9097868395365957,0.0
2521,0.21957858125657387,0.5560818838608508,1.0
2522,0.5319255032412402,0.23922546564470198,1.0
2523,0.09877967719138198,0.143654290811918,0.0
2524,0.07446875020318705,0.6027128604346018,0.0
2525,0.7096362938877827,0.5127667256056583,1.0
2526,0.20834614974874827,0.7726211716324769,1.0
2527,0.3366143356795501,0.02728711956347818,0.0
2528,0.5159316171090268,0.4592630892565687,0.0
2529,0.295385740343675,0.8041902022594171,1.0
2530,0.24402604995826227,0.7691263361282685,1.0
2531,0.38963453334993836,0.369985018561782,1.0
2532,0.9820655210166704,0.3691404374819984,0.0
2533,0.4616150233896455,0.5030197898998305,0.0
2534,0.5899662346846961,0.3740029042788109,1.0
2535,0.2792413082196611,0.7187925040803919,1.0
2536,0.34075410037766535,0.052886577111402766,0.0
2537,0.8262414167528179,0.6315446282843153,1.0
2538,0.14816876555787795,0.9520693986622717,0.0
2539,0.11701174708873563,0.39109904550836894,1.0
2540,0.3895405046241627,0.027069098633468902,0.0
2541,0.1346276287405802,0.698485554613243,0.0
2542,0.004524382198761723,0.147144625884085,0.0
2543,0.03524276666521625,0.2536708524018306,0.0
2544,0.0035335795085398303,0.6999776978589946,0.0
2545,0.91860313325721,0.9169080231702245,0.0
2546,0.7648696676834772,0.054410723429449304,0.0
2547,0.8041121562637386,0.5502603249911993,1.0
2548,0.10055321900840708,0.15257114683009576,0.0
2549,0.737740379685994,0.08992213252472248,0.0
2550,0.17272276680525905,0.1800737870835601,0.0
2551,0.5338535922724392,0.34076021298044623,1.0
2552,0.22230591445686654,0.8888793324159121,0.0
2553,0.28728776641263903,0.19425114811021865,1.0
2554,0.6586667226837798,0.7810484806541429,1.0
2555,0.181716014242351,0.3141011537107563,1.0
2556,0.20654760029188918,0.3115024042308062,1.0
2557,0.7236870864048967,0.5361984750536053,1.0
2558,0.648386081948035,0.07978365923128627,0.0
2559,0.4354625338040771,0.9939074151118509,0.0
2560,0.904393292150752,0.36478051892981733,0.0
2561,0.46521762398412714,0.19498471853297927,1.0
2562,0.23614014081301837,0.9637585208179986,0.0
2563,0.6713926104424901,0.07231294204243616,0.0
2564,0.3960730003015921,0.6367146246039621,1.0
2565,0.808749072841753,0.8374373939898232,0.0
2566,0.4287714896901003,0.2652474637565207,1.0
2567,0.869084505316374,0.4872682777546646,1.0
2568,0.22977719693366322,0.6921409455307711,1.0
2569,0.16481335047857115,0.8918066134348899,0.0
2570,0.729377324772718,0.05666493983422416,0.0
2571,0.06780671495141766,0.16600193618587394,0.0
2572,0.5592683564829055,0.6283058173584666,1.0
2573,0.9250200936386066,0.3249961996351651,0.0
2574,0.21182871367202677,0.5312700019201845,1.0
2575,0.9595726494444052,0.2622851793772203,0.0
2576,0.4375116598120726,0.011356590232662389,0.0
2577,0.4813045385365229,0.43198147022114136,0.0
2578,0.757430394985668,0.3159063270073928,1.0
2579,0.8777516531300311,0.8449146118027332,0.0
2580,0.7667672473940788,0.3257432713540501,1.0
2581,0.8283155504006474,0.2627642253656352,0.0
2582,0.7279168786064142,0.5755397518161744,1.0
2583,0.23919807501191614,0.547480558133581,1.0
2584,0.6746761135526903,0.85876844177041,1.0
2585,0.5813676078041842,0.9272270137933243,0.0
2586,0.9921811113295111,0.2205696746887702,0.0
2587,0.49235841549593395,0.31823105018081743,1.0
2588,0.891297291322499,0.9536465500688067,0.0
2589,0.011269442814779929,0.18764851425736878,0.0
2590,0.7540023477172275,0.7527642653694756,1.0
2591,0.9057422042433962,0.157559125676065,0.0
2592,0.22465263137888625,0.6723765481486224,1.0
2593,0.5540832724397303,0.7943002528242713,1.0
2594,0.07696501281141388,0.7509065870323552,0.0
2595,0.11899835399714614,0.4720303149102315,1.0
2596,0.29920890832149216,0.3796849497551766,1.0
2597,0.9648007466280948,0.553569642685698,0.0
2598,0.02105843335138885,0.9838019449867188,0.0
2599,0.1100151096159877,0.685454303613147,0.0
2600,0.7928227073370915,0.5202994487470798,1.0
2601,0.25685546934588516,0.5929189202163409,1.0
2602,0.38602092939392985,0.7955723749479952,1.0
2603,0.7225437371116876,0.09763037251576157,0.0
2604,0.7856330108848253,0.7742548284635327,1.0
2605,0.1315351839987116,0.076817374467949,0.0
2606,0.22416498240212385,0.19598581463820536,0.0
2607,0.2903732090153542,0.472403850769674,1.0
2608,0.13657772449483319,0.6223237430793358,1.0
2609,0.5212962560062099,0.3417313062053958,1.0
2610,0.09913628613541436,0.008232290299868827,0.0
2611,0.6110406729255787,0.6726110706627837,1.0
2612,0.44845400269782415,0.19139137357186298,1.0
2613,0.605310422334023,0.45877304221205245,1.0
2614,0.253454930481262,0.6469586080263706,1.0
2615,0.7126402115846391,0.0437792028034692,0.0
2616,0.5104589452077609,0.9950140213460494,0.0
2617,0.7531520879628726,0.17547834592120853,0.0
2618,0.5568126062512098,0.9893159743335362,0.0
2619,0.4963646393973358,0.14144507872755796,1.0
2620,0.06866347669212941,0.5238912935641823,0.0
2621,0.27448085390086674,0.46876400134412916,1.0
2622,0.46414279562406313,0.9205843761001058,0.0
2623,0.5168734048251741,0.7158072174928795,1.0
2624,0.8221546682511507,0.961182273498256,0.0
2625,0.37650702289549454,0.31154390821518874,1.0
2626,0.9394064886822924,0.5972688378084298,0.0
2627,0.0680507895161972,0.276781571030819,0.0
2628,0.9144948781852855,0.40004490431081396,0.0
2629,0.5324091509956291,0.5051459940154256,0.0
2630,0.04291911178865143,0.4236216676800974,0.0
2631,0.8137576029477005,0.1622445754792461,0.0
2632,0.7378149024526992,0.2619941514385382,1.0
2633,0.5408827396769713,0.8060938850129613,1.0
2634,0.42623771562212254,0.9449637165167857,0.0
2635,0.02810658656219478,0.3692994527474639,0.0
2636,0.5820928293593692,0.7359271490063047,1.0
2637,0.6415599965789548,0.16178153102697868,1.0
2638,0.16662890513051737,0.5514569398662272,1.0
2639,0.34845395268254453,0.5338882532723143,1.0
2640,0.04824173785091346,0.008761841136749215,0.0
2641,0.7064228121691176,0.9736914743815408,0.0
2642,0.6779271067311063,0.207207891957628,1.0
2643,0.7317705559048289,0.5516734606522228,1.0
2644,0.9884984862875608,0.38959690130252517,0.0
2645,0.7201880174393277,0.41140749511953156,1.0
2646,0.03787807175091995,0.5085898246231639,0.0
2647,0.5603701930939902,0.7969125036003457,1.0
2648,0.27153245316444174,0.8504041387973247,0.0
2649,0.7621588395254749,0.6195119731494225,1.0
2650,0.49886590353352944,0.691494883508817,1.0
2651,0.17823094955508906,0.8348796484462511,0.0
2652,0.9325939074387224,0.907153086696323,0.0
2653,0.5803012820416636,0.40843070934809755,1.0
2654,0.30349071641386444,0.14612952843472982,0.0
2655,0.5730830768799868,0.11042260056965475,1.0
2656,0.9028378169530791,0.3432119483470414,0.0
2657,0.4476612605150873,0.4951360330591738,0.0
2658,0.8524389200900875,0.09332395910007368,0.0
2659,0.36377613360881744,0.04518683793644196,0.0
2660,0.7881357754794089,0.2089420584376101,0.0
2661,0.31594552135677445,0.45428861170672397,1.0
2662,0.41380841847184313,0.5604833063974143,1.0
2663,0.23395147217474938,0.6976979790059847,1.0
2664,0.8724340285957359,0.2799288731718246,0.0
2665,0.5197972980745618,0.1034294292252057,1.0
2666,0.6198893762044304,0.6401444538675714,1.0
2667,0.5293822262701254,0.9455172696578873,0.0
2668,0.7790930129154456,0.3602530842960925,1.0
2669,0.020107142732104677,0.5035648422248536,0.0
2670,0.22728393524221652,0.4494481470221142,1.0
2671,0.4856813756602642,0.29173150622459765,1.0
2672,0.17697006435466034,0.2884111874739976,1.0
2673,0.8548586593204224,0.0642251656158992,0.0
2674,0.07582116336540817,0.5664113754920473,0.0
2675,0.32186933108064514,0.5093583984062471,1.0
2676,0.3754982147045922,0.4238506896662081,1.0
2677,0.5516975435995697,0.2933706635837041,1.0
2678,0.9467497320431391,0.04769457867955329,0.0
2679,0.679816683996961,0.886732626332128,0.0
2680,0.909470843342641,0.8316863418888214,0.0
2681,0.2984571786680831,0.7099106514225366,1.0
2682,0.49033029590539906,0.06827855474125522,0.0
2683,0.9577595955564424,0.17475627660255394,0.0
2684,0.7404792164006103,0.536902542644094,1.0
2685,0.291232971672846,0.6479407023074216,1.0
2686,0.9205087154125584,0.23195026722565376,0.0
2687,0.6673853862354948,0.42495579575639275,1.0
2688,0.5019263384964107,0.0812538003648351,0.0
2689,0.5167698731962614,0.6021568070534773,1.0
2690,0.3817486242046945,0.8028805765353475,1.0
2691,0.3913465563729719,0.8986202675456845,0.0
2692,0.33693393331662824,0.9434025666463982,0.0
2693,0.5532885296458068,0.9619508472813392,0.0
2694,0.28058871985391537,0.01847327343424976,0.0
2695,0.5440607105470721,0.27158057173488664,1.0
2696,0.5541202837466845,0.47106972269337866,0.0
2697,0.18783188264014655,0.46609224485550627,1.0
2698,0.5056554777484521,0.5452168408167185,0.0
2699,0.6190256123245651,0.768411767529683,1.0
2700,0.4838693220778948,0.22984606522226142,1.0
2701,0.8315710449542335,0.28936727925880895,1.0
2702,0.17994147211973255,0.7900238422888599,0.0
2703,0.47566681621235285,0.6105341112746825,1.0
